id,cycle,setting1,setting2,setting3,s5,s14,s16,s17,RUL
86,0.026525198938992,0.9999071605408492,0.9991686460807602,1.0,0.0,0.5697624601323367,0.0,0.2916666666666667,125
86,0.0291777188328912,0.2382355741763473,0.2969121140142517,1.0,0.6171802054154996,0.6861284333793503,1.0,0.6875,125
86,0.0318302387267904,0.2380118072748047,0.2984560570071259,1.0,0.6171802054154996,0.67934498024468,1.0,0.6770833333333334,125
86,0.0344827586206896,0.2382022471910112,0.2983372921615201,1.0,0.6171802054154996,0.672085495311086,1.0,0.6875,125
86,0.0371352785145888,1.9043991620643688e-05,0.0003562945368171,1.0,1.0,0.689651068691388,1.0,0.9479166666666666,125
86,0.039787798408488,6.66539706722529e-05,0.001187648456057,1.0,1.0,0.6944827914504699,1.0,0.9166666666666666,125
86,0.0424403183023872,0.8332888973528851,0.9997624703087886,1.0,0.1465919701213819,0.5354643690198507,0.0,0.3229166666666667,125
86,0.0450928381962864,0.8332198628832602,0.997624703087886,1.0,0.1465919701213819,0.5190888751368591,0.0,0.3125,125
86,0.0477453580901856,0.9998833555513236,0.9982185273159144,1.0,0.0,0.5827581282429666,0.0,0.28125,125
86,0.0503978779840848,0.8332960388497428,0.9997624703087886,1.0,0.1465919701213819,0.5323463607368987,0.0,0.34375,125
86,0.053050397877984,5.47514759093506e-05,0.0,1.0,1.0,0.6991241014899802,1.0,0.90625,125
86,0.0557029177718832,0.2380808417444296,0.2969121140142517,1.0,0.6171802054154996,0.6773218450992535,1.0,0.7083333333333334,125
86,0.0583554376657824,0.5952866120738907,0.7363420427553444,0.0,0.2931839402427638,0.0603608321035858,0.0,0.0416666666666666,125
86,0.0610079575596817,0.5951890116168349,0.7363420427553444,0.0,0.2931839402427638,0.0773075641452859,0.0,0.0416666666666666,125
86,0.0636604774535809,0.9998714530565608,0.998812351543943,1.0,0.0,0.554077212357785,0.0,0.28125,125
86,0.0663129973474801,0.9999666730146638,1.0,1.0,0.0,0.5736897224734624,0.0,0.2916666666666667,125
86,0.0689655172413793,0.5952270996000761,0.7363420427553444,0.0,0.2931839402427638,0.0564097681725156,0.0,0.0416666666666666,125
86,0.0716180371352785,0.5953104170634165,0.7363420427553444,0.0,0.2931839402427638,0.0774741752749087,0.0,0.0416666666666666,125
86,0.0742705570291777,5.47514759093506e-05,0.0019002375296912,1.0,1.0,0.6985290617413249,1.0,0.9375,125
86,0.0769230769230769,0.2381998666920586,0.2969121140142517,1.0,0.6171802054154996,0.6723473128004956,1.0,0.6979166666666666,125
86,0.0795755968169761,0.9998167015806512,0.997624703087886,1.0,0.0,0.5664302375398683,0.0,0.28125,125
86,0.0822281167108753,0.8332984193486955,0.997624703087886,1.0,0.1465919701213819,0.5156376445946593,0.0,0.3229166666666667,125
86,0.0848806366047745,0.999795277090078,0.9995249406175772,1.0,0.0,0.5665730470795444,0.0,0.2708333333333333,125
86,0.0875331564986737,0.238152256713007,0.2969121140142517,1.0,0.6171802054154996,0.6742752415861374,1.0,0.6875,125
86,0.0901856763925729,1.9043991620643688e-05,0.0022565320665083,1.0,1.0,0.6919598229161709,1.0,0.9375,125
86,0.0928381962864721,0.4761569224909541,0.8314726840855107,1.0,0.5079365079365079,0.5218022563907276,0.0,0.6354166666666666,125
86,0.0954907161803713,0.9998714530565608,0.997624703087886,1.0,0.0,0.5658351977912132,0.0,0.2708333333333333,125
86,0.0981432360742705,0.5951009331555893,0.7374109263657957,0.0,0.2931839402427638,0.0643356976246028,0.0,0.0416666666666666,125
86,0.1007957559681697,5.2370976956770136e-05,0.0014251781472684,1.0,1.0,0.6802256390726894,1.0,0.9270833333333334,125
86,0.1034482758620689,0.9997809940963626,0.997624703087886,1.0,0.0,0.5626457847384209,0.0,0.3020833333333333,125
86,0.1061007957559681,0.8332079603884973,0.9983372921615202,1.0,0.1465919701213819,0.5208263912029334,0.0,0.3229166666666667,125
86,0.1087533156498673,0.4761807274804798,0.831353919239905,1.0,0.5079365079365079,0.5138763269386404,0.0,0.6458333333333334,125
86,0.1114058355437665,0.2381832031993905,0.2969121140142517,1.0,0.6171802054154996,0.6726567334697966,1.0,0.6979166666666666,125
86,0.1140583554376657,0.5953080365644638,0.7363420427553444,0.0,0.2931839402427638,0.0703574998809929,0.0,0.03125,125
86,0.1167108753315649,0.9997714721005522,0.997624703087886,1.0,0.0,0.5654305707621274,0.0,0.2916666666666667,125
86,0.1193633952254641,0.999892877547134,0.9977434679334916,1.0,0.0,0.5699052696720148,0.0,0.3125,125
86,0.1220159151193634,0.9999714340125688,0.9996437054631828,1.0,0.0,0.5793068977007667,0.0,0.2916666666666667,125
86,0.1246684350132626,7.141496857741382e-06,0.0,1.0,1.0,0.6806778692816686,1.0,0.9375,125
86,0.1273209549071618,0.9999071605408492,0.9991686460807602,1.0,0.0,0.5671680868281996,0.0,0.2916666666666667,125
86,0.129973474801061,0.4761426394972385,0.831353919239905,1.0,0.5079365079365079,0.5148759937163814,0.0,0.6354166666666666,125
86,0.1326259946949602,0.238180822700438,0.2969121140142517,1.0,0.6171802054154996,0.6792259722949485,1.0,0.6875,125
86,0.1352785145888594,1.1902494762902305e-05,0.0,1.0,1.0,0.6941495691912222,1.0,0.9375,125
86,0.1379310344827586,0.8332103408874499,0.999287410926366,1.0,0.1465919701213819,0.5292045508639976,0.0,0.3333333333333333,125
86,0.1405835543766578,0.5951223576461626,0.7363420427553444,0.0,0.2931839402427638,0.0705717141905091,0.0,0.0520833333333333,125
86,0.143236074270557,0.2380998857360502,0.2969121140142517,1.0,0.6171802054154996,0.6893892512019806,1.0,0.6979166666666666,125
86,0.1458885941644562,0.8332031993905922,0.9979809976247032,1.0,0.1465919701213819,0.53101347169991,0.0,0.3125,125
86,0.1485411140583554,0.5951223576461626,0.7363420427553444,0.0,0.2931839402427638,0.0781406197934019,0.0,0.03125,125
86,0.1511936339522546,0.476123595505618,0.831353919239905,1.0,0.5079365079365079,0.5162088827533677,0.0,0.6458333333333334,125
86,0.1538461538461538,0.9997714721005522,0.997624703087886,1.0,0.0,0.5549816727757412,0.0,0.3020833333333333,125
86,0.156498673740053,0.4761497809940963,0.831353919239905,1.0,0.5079365079365079,0.515280620745467,0.0,0.6458333333333334,125
86,0.1591511936339522,0.4760593220338983,0.831353919239905,1.0,0.5079365079365079,0.5132574856000385,0.0,0.65625,125
86,0.1618037135278514,0.0,0.0015439429928741,1.0,1.0,0.6903175132098834,1.0,0.9270833333333334,125
86,0.1644562334217506,0.9999738145115216,0.999287410926366,1.0,0.0,0.5643356976246018,0.0,0.3020833333333333,125
86,0.1671087533156498,0.8331294039230622,0.9996437054631828,1.0,0.1465919701213819,0.5328223925358223,0.0,0.3229166666666667,125
86,0.169761273209549,0.9999071605408492,0.997624703087886,1.0,0.0,0.5743799685819023,0.0,0.3020833333333333,125
86,0.1724137931034483,0.5951961531136926,0.73812351543943,0.0,0.2931839402427638,0.0667158566192236,0.0,0.03125,125
86,0.1750663129973474,0.8333531708246048,0.9980997624703088,1.0,0.1465919701213819,0.5162088827533677,0.0,0.3333333333333333,125
86,0.1777188328912466,4.046848219386783e-05,0.001187648456057,1.0,1.0,0.6833198457656969,1.0,0.9375,125
86,0.1803713527851458,0.5951604456294038,0.7363420427553444,0.0,0.2931839402427638,0.0669538725186844,0.0,0.03125,125
86,0.1830238726790451,5.951247381451152e-05,0.0004750593824228,1.0,1.0,0.6885561955538624,1.0,0.9375,125
86,0.1856763925729443,0.595239002094839,0.7371733966745844,0.0,0.2931839402427638,0.064621316703957,0.0,0.0520833333333333,125
86,0.1883289124668435,9.521995810321844e-06,0.0007125890736342,1.0,1.0,0.6886514019136472,1.0,0.9375,125
86,0.1909814323607427,0.8332031993905922,0.997624703087886,1.0,0.1465919701213819,0.5182558194887431,0.0,0.3125,125
86,0.1936339522546419,0.8331508284136355,0.997624703087886,1.0,0.1465919701213819,0.5200409387347087,0.0,0.3333333333333333,125
86,0.1962864721485411,0.2381784422014854,0.2969121140142517,1.0,0.6171802054154996,0.6782501071071543,1.0,0.6875,125
86,0.1989389920424403,0.9999833365073318,0.997624703087886,1.0,0.0,0.5824011043937742,0.0,0.28125,125
86,0.2015915119363395,1.9043991620643688e-05,0.0009501187648456,1.0,1.0,0.7023849193126104,1.0,0.9375,125
86,0.2042440318302387,0.4762664254427728,0.8330166270783849,1.0,0.5079365079365079,0.5150426048460041,0.0,0.65625,125
86,0.2068965517241379,0.2381403542182441,0.298812351543943,1.0,0.6171802054154996,0.6741562336364081,1.0,0.6979166666666666,125
86,0.2095490716180371,0.9997714721005522,0.997624703087886,1.0,0.0,0.5704765078307233,0.0,0.2916666666666667,125
86,0.2122015915119363,0.4761307370024757,0.831353919239905,1.0,0.5079365079365079,0.5203503594040075,0.0,0.65625,125
86,0.2148541114058355,0.2380403732622357,0.2969121140142517,1.0,0.6171802054154996,0.6856285999904798,1.0,0.6979166666666666,125
86,0.2175066312997347,6.903446962483336e-05,0.0022565320665083,1.0,1.0,0.6849383538820398,1.0,0.9270833333333334,125
87,0.0,0.5952009141115977,0.7370546318289787,0.0,0.2931839402427638,0.0508401961251025,0.0,0.0520833333333333,125
87,0.0026525198938992,0.9999190630356124,0.9977434679334916,1.0,0.0,0.5628838006378838,0.0,0.28125,125
87,0.0053050397877984,0.238004665777947,0.2969121140142517,1.0,0.6171802054154996,0.6592802399200278,1.0,0.6875,125
87,0.0079575596816976,0.8333317463340315,0.997624703087886,1.0,0.1465919701213819,0.5060694054362825,0.0,0.3125,125
87,0.0106100795755968,4.046848219386783e-05,0.0019002375296912,1.0,1.0,0.6768220117103831,1.0,0.9375,125
87,0.013262599469496,0.0,0.0015439429928741,1.0,1.0,0.6752511067739337,1.0,0.9479166666666666,125
87,0.0159151193633952,0.9998952580460864,0.997624703087886,1.0,0.0,0.5438187270909703,0.0,0.2604166666666667,125
87,0.0185676392572944,0.5952128166063606,0.7385985748218528,0.0,0.2931839402427638,0.0389870043318896,0.0,0.0208333333333333,125
87,0.0212201591511936,3.332698533612645e-05,0.0,1.0,1.0,0.6546627314704622,1.0,0.9479166666666666,125
87,0.0238726790450928,0.8332008188916397,0.998812351543943,1.0,0.1465919701213819,0.5093540248488595,0.0,0.3125,125
87,0.026525198938992,0.8331555894115407,0.9983372921615202,1.0,0.1465919701213819,0.4958823249393059,0.0,0.3125,125
87,0.0291777188328912,0.999954770519901,0.9985748218527316,1.0,0.0,0.5431760841624217,0.0,0.3020833333333333,125
87,0.0318302387267904,5.47514759093506e-05,0.0,1.0,1.0,0.667658399581092,1.0,0.9375,125
87,0.0344827586206896,0.4762211959626737,0.831353919239905,1.0,0.5079365079365079,0.4988337220926352,0.0,0.6458333333333334,125
87,0.0371352785145888,0.4760807465244714,0.8330166270783849,1.0,0.5079365079365079,0.5036892464416617,0.0,0.625,125
87,0.039787798408488,0.8331436869167776,0.997624703087886,1.0,0.1465919701213819,0.519707716475461,0.0,0.3125,125
87,0.0424403183023872,0.9998833555513236,0.997624703087886,1.0,0.0,0.5360832103584526,0.0,0.2708333333333333,125
87,0.0450928381962864,0.2380522757569986,0.2977434679334916,1.0,0.6171802054154996,0.6517351359070795,1.0,0.7083333333333334,125
87,0.0477453580901856,6.189297276709197e-05,0.0003562945368171,1.0,1.0,0.6606845337268523,1.0,0.9270833333333334,125
87,0.0503978779840848,0.8333246048371739,0.9985748218527316,1.0,0.1465919701213819,0.5141143428381012,0.0,0.3333333333333333,125
87,0.053050397877984,0.9999047800418966,0.998456057007126,1.0,0.0,0.5390108059218353,0.0,0.28125,125
87,0.0557029177718832,0.59526756808227,0.7382422802850357,0.0,0.2931839402427638,0.0568619983814926,0.0,0.0416666666666666,125
87,0.0583554376657824,0.9998000380879832,0.9985748218527316,1.0,0.0,0.5551482839053661,0.0,0.2916666666666667,125
87,0.0610079575596817,0.5952532850885546,0.7377672209026128,0.0,0.2931839402427638,0.0588375303470277,0.0,0.0520833333333333,125
87,0.0636604774535809,0.9999095410398018,0.997624703087886,1.0,0.0,0.549888132527254,0.0,0.2708333333333333,125
87,0.0663129973474801,0.2380070462768996,0.2969121140142517,1.0,0.6171802054154996,0.6516637311372394,1.0,0.6875,125
87,0.0689655172413793,3.570748428870691e-05,0.0,1.0,1.0,0.6818203455990856,1.0,0.9375,125
87,0.0716180371352785,9.521995810321844e-06,0.0,1.0,1.0,0.6715856619222177,1.0,0.9270833333333334,124
87,0.0742705570291777,0.4762045324700057,0.8334916864608076,1.0,0.5079365079365079,0.4862188794211465,0.0,0.6354166666666666,123
87,0.0769230769230769,0.4761283565035231,0.8328978622327792,1.0,0.5079365079365079,0.4990003332222602,0.0,0.6354166666666666,122
87,0.0795755968169761,0.238078461245477,0.2971496437054631,1.0,0.6171802054154996,0.656662065025944,1.0,0.6979166666666666,121
87,0.0822281167108753,0.8333603123214626,0.997624703087886,1.0,0.1465919701213819,0.5168991288618078,0.0,0.2916666666666667,120
87,0.0848806366047745,0.238197486193106,0.2969121140142517,1.0,0.6171802054154996,0.653306040843529,1.0,0.6770833333333334,119
87,0.0875331564986737,0.2381927251952009,0.2969121140142517,1.0,0.6171802054154996,0.64871233398391,1.0,0.6875,118
87,0.0901856763925729,0.5951842506189298,0.7363420427553444,0.0,0.2931839402427638,0.0476031798924167,0.0,0.03125,117
87,0.0928381962864721,0.5952104361074081,0.7368171021377672,0.0,0.2931839402427638,0.0486504498500511,0.0,0.0208333333333333,116
87,0.0954907161803713,0.4762116739668634,0.8321852731591449,1.0,0.5079365079365079,0.4955014995001669,0.0,0.6458333333333334,115
87,0.0981432360742705,0.5951223576461626,0.7363420427553444,0.0,0.2931839402427638,0.0464607035749998,0.0,0.0520833333333333,114
87,0.1007957559681697,0.5952818510759854,0.7382422802850357,0.0,0.2931839402427638,0.0456990526967218,0.0,0.03125,113
87,0.1034482758620689,1.0,0.9977434679334916,1.0,0.0,0.5347265197315194,0.0,0.3020833333333333,112
87,0.1061007957559681,0.238180822700438,0.2969121140142517,1.0,0.6171802054154996,0.6477840719760093,1.0,0.6979166666666666,111
87,0.1087533156498673,0.8332389068748809,0.997624703087886,1.0,0.1465919701213819,0.5037844528014486,0.0,0.3125,110
87,0.1114058355437665,0.4761069320129498,0.831353919239905,1.0,0.5079365079365079,0.498476698243443,0.0,0.65625,109
87,0.1140583554376657,0.5951747286231194,0.7363420427553444,0.0,0.2931839402427638,0.0530537439900984,0.0,0.03125,108
87,0.1167108753315649,0.5952604265854123,0.7368171021377672,0.0,0.2931839402427638,0.0466511162945693,0.0,0.03125,107
87,0.1193633952254641,0.9999714340125688,0.997624703087886,1.0,0.0,0.5413195601466181,0.0,0.2708333333333333,106
87,0.1220159151193634,0.2380284707674728,0.2984560570071259,1.0,0.6171802054154996,0.6505688579997136,1.0,0.7083333333333334,105
87,0.1246684350132626,0.2380927442391925,0.2979809976247031,1.0,0.6171802054154996,0.6748940829247393,1.0,0.6875,104
87,0.1273209549071618,0.9999000190439916,0.997624703087886,1.0,0.0,0.5587661255771886,0.0,0.28125,103
87,0.129973474801061,0.833222243382213,0.997624703087886,1.0,0.1465919701213819,0.5178035892797639,0.0,0.3125,102
87,0.1326259946949602,0.8332603313654541,0.9980997624703088,1.0,0.1465919701213819,0.5177083829199791,0.0,0.3229166666666667,101
87,0.1352785145888594,0.2380451342601409,0.2969121140142517,1.0,0.6171802054154996,0.649569191221975,1.0,0.6875,100
87,0.1379310344827586,0.4762069129689583,0.8327790973871735,1.0,0.5079365079365079,0.4960013328890373,0.0,0.65625,99
87,0.1405835543766578,0.4762473814511521,0.831353919239905,1.0,0.5079365079365079,0.5035226353120389,0.0,0.6458333333333334,98
87,0.143236074270557,0.2381689202056751,0.2969121140142517,1.0,0.6171802054154996,0.6566858666158907,1.0,0.6979166666666666,97
87,0.1458885941644562,7.141496857741382e-06,0.0,1.0,1.0,0.6683962488694254,1.0,0.9166666666666666,96
87,0.1485411140583554,0.5951699676252142,0.7363420427553444,0.0,0.2931839402427638,0.0542438234874088,0.0,0.0416666666666666,95
87,0.1511936339522546,0.8332627118644068,0.997624703087886,1.0,0.1465919701213819,0.5121864140524596,0.0,0.3125,94
87,0.1538461538461538,0.4761640639878118,0.831353919239905,1.0,0.5079365079365079,0.5049983338887035,0.0,0.6458333333333334,93
87,0.156498673740053,0.833198438392687,0.9991686460807602,1.0,0.1465919701213819,0.5094492312086443,0.0,0.3229166666666667,92
87,0.1591511936339522,0.4760878880213293,0.8333729216152019,1.0,0.5079365079365079,0.5019517303755895,0.0,0.6458333333333334,91
87,0.1618037135278514,9.521995810321844e-06,0.0,1.0,1.0,0.6684438520493167,1.0,0.9375,90
87,0.1644562334217506,0.238152256713007,0.2989311163895486,1.0,0.6171802054154996,0.6606607321369077,1.0,0.7083333333333334,89
87,0.1671087533156498,0.4762307179584841,0.8336104513064133,1.0,0.5079365079365079,0.4928357214261918,0.0,0.6458333333333334,88
87,0.169761273209549,0.9997809940963626,0.997624703087886,1.0,0.0,0.5576236492597717,0.0,0.2916666666666667,87
87,0.1724137931034483,0.4761973909731479,0.831353919239905,1.0,0.5079365079365079,0.4988575236825819,0.0,0.6458333333333334,86
87,0.1750663129973474,0.5952270996000761,0.7368171021377672,0.0,0.2931839402427638,0.0576236492597705,0.0,0.0416666666666666,85
87,0.1777188328912466,0.2381094077318605,0.2991686460807601,1.0,0.6171802054154996,0.6519017470367023,1.0,0.6875,84
87,0.1803713527851458,0.238123690725576,0.2978622327790974,1.0,0.6171802054154996,0.650021421430952,1.0,0.6979166666666666,83
87,0.1830238726790451,0.833312702342411,0.9986935866983372,1.0,0.1465919701213819,0.5095682391583757,0.0,0.3229166666666667,82
87,0.1856763925729443,0.4762283374595315,0.831353919239905,1.0,0.5079365079365079,0.5000714047698391,0.0,0.6354166666666666,81
87,0.1883289124668435,0.83335793182251,0.9997624703087886,1.0,0.1465919701213819,0.4999285952301609,0.0,0.3229166666666667,80
87,0.1909814323607427,3.8087983241287376e-05,0.0,1.0,1.0,0.6728471461893661,1.0,0.9375,79
87,0.1936339522546419,0.5952437630927442,0.7363420427553444,0.0,0.2931839402427638,0.0510544104346187,0.0,0.0416666666666666,78
87,0.1962864721485411,0.2382308131784422,0.2982185273159145,1.0,0.6171802054154996,0.649640595991813,1.0,0.6979166666666666,77
87,0.1989389920424403,0.8333555513235573,0.9994061757719715,1.0,0.1465919701213819,0.5028799923834923,0.0,0.3125,76
87,0.2015915119363395,0.595284231574938,0.7365795724465558,0.0,0.2931839402427638,0.0515066406435957,0.0,0.0416666666666666,75
87,0.2042440318302387,0.9999642925157112,0.997624703087886,1.0,0.0,0.5530537439900995,0.0,0.2708333333333333,74
87,0.2068965517241379,0.9998405065701772,0.997624703087886,1.0,0.0,0.5478887989717721,0.0,0.3020833333333333,73
87,0.2095490716180371,0.4760569415349457,0.8336104513064133,1.0,0.5079365079365079,0.5034512305422009,0.0,0.6458333333333334,72
87,0.2122015915119363,0.5952318605979813,0.7363420427553444,0.0,0.2931839402427638,0.0547912600561727,0.0,0.0625,71
87,0.2148541114058355,0.9997619501047418,0.997624703087886,1.0,0.0,0.5584805064978344,0.0,0.3020833333333333,70
87,0.2175066312997347,6.903446962483336e-05,0.0,1.0,1.0,0.6754891226733944,1.0,0.9375,69
87,0.2201591511936339,2.380498952580461e-06,0.0009501187648456,1.0,1.0,0.6712762412529167,1.0,0.9270833333333334,68
87,0.2228116710875331,0.5950818891639688,0.7363420427553444,0.0,0.2931839402427638,0.0489598705193521,0.0,0.0416666666666666,67
87,0.2254641909814323,0.9998714530565608,0.998812351543943,1.0,0.0,0.5330604084352831,0.0,0.3020833333333333,66
87,0.2281167108753315,0.999902399542944,0.9997624703087886,1.0,0.0,0.539344028181083,0.0,0.2916666666666667,65
87,0.2307692307692307,0.5952985145686536,0.7363420427553444,0.0,0.2931839402427638,0.0457466558766131,0.0,0.03125,64
87,0.2334217506631299,0.5950795086650161,0.7376484560570071,0.0,0.2931839402427638,0.0637406578759476,0.0,0.0520833333333333,63
87,0.2360742705570291,4.999047800418967e-05,0.0009501187648456,1.0,1.0,0.6877469414956932,1.0,0.9479166666666666,62
87,0.2387267904509283,0.2382046276899638,0.2986935866983373,1.0,0.6171802054154996,0.6567810729756755,1.0,0.6979166666666666,61
87,0.2413793103448276,0.59526756808227,0.7376484560570071,0.0,0.2931839402427638,0.0611938877517018,0.0,0.0416666666666666,60
87,0.2440318302387268,0.5953032755665587,0.7370546318289787,0.0,0.2931839402427638,0.050340362736232,0.0,0.0416666666666666,59
87,0.246684350132626,0.999892877547134,0.997624703087886,1.0,0.0,0.5495073070881128,0.0,0.28125,58
87,0.2493368700265252,0.8331960578937345,0.997624703087886,1.0,0.1465919701213819,0.4893606892940453,0.0,0.3333333333333333,57
87,0.2519893899204244,0.4760807465244714,0.831353919239905,1.0,0.5079365079365079,0.4916932451087727,0.0,0.6666666666666666,56
87,0.2546419098143236,0.5951580651304513,0.7364608076009501,0.0,0.2931839402427638,0.0471033465035463,0.0,0.0416666666666666,55
87,0.2572944297082228,0.9998904970481812,1.0,1.0,0.0,0.5397486552101687,0.0,0.3125,54
87,0.259946949602122,5.7131974861931054e-05,0.0021377672209026,1.0,1.0,0.6702765744751759,1.0,0.9270833333333334,53
87,0.2625994694960212,9.521995810321844e-06,0.0,1.0,1.0,0.6687532727186177,1.0,0.9375,52
87,0.2652519893899204,0.595148543134641,0.7364608076009501,0.0,0.2931839402427638,0.0493644975484378,0.0,0.0729166666666666,51
87,0.2679045092838196,0.5952818510759854,0.73812351543943,0.0,0.2931839402427638,0.0497929261674681,0.0,0.0416666666666666,50
87,0.2705570291777188,0.9997976575890304,0.997624703087886,1.0,0.0,0.549269291188652,0.0,0.2916666666666667,49
87,0.273209549071618,0.8333626928204151,0.997624703087886,1.0,0.1465919701213819,0.5195887085257296,0.0,0.3229166666666667,48
87,0.2758620689655172,0.99985240906494,0.9990498812351544,1.0,0.0,0.5497453229875757,0.0,0.2916666666666667,47
87,0.2785145888594164,0.999835745572272,0.997624703087886,1.0,0.0,0.5574808397200934,0.0,0.3125,46
87,0.2811671087533156,0.4761759664825747,0.831353919239905,1.0,0.5079365079365079,0.4977388489551095,0.0,0.6666666666666666,45
87,0.2838196286472148,0.8331389259188725,0.997624703087886,1.0,0.1465919701213819,0.5096634455181605,0.0,0.3333333333333333,44
87,0.2864721485411141,0.2380141877737573,0.2985748218527316,1.0,0.6171802054154996,0.6538296758223462,1.0,0.6875,43
87,0.2891246684350133,0.5952889925728433,0.7363420427553444,0.0,0.2931839402427638,0.0584567049078887,0.0,0.0520833333333333,42
87,0.2917771883289125,0.5951009331555893,0.7363420427553444,0.0,0.2931839402427638,0.0513638311039175,0.0,0.0416666666666666,41
87,0.2944297082228116,0.9999523900209484,0.997624703087886,1.0,0.0,0.5559337363735908,0.0,0.2916666666666667,40
87,0.2970822281167108,9.521995810321844e-06,0.0016627078384798,1.0,1.0,0.6765125910410822,1.0,0.9375,39
87,0.29973474801061,0.9999214435345648,0.997624703087886,1.0,0.0,0.5467939258342465,0.0,0.3020833333333333,38
87,0.3023872679045092,0.8332888973528851,0.997624703087886,1.0,0.1465919701213819,0.5030942066930064,0.0,0.34375,37
87,0.3050397877984085,0.9998024185869356,0.9997624703087886,1.0,0.0,0.5406293140381782,0.0,0.2916666666666667,36
87,0.3076923076923077,0.999795277090078,0.997624703087886,1.0,0.0,0.5472461560432235,0.0,0.2916666666666667,35
87,0.3103448275862069,0.8333150828413635,0.9994061757719715,1.0,0.1465919701213819,0.5126148426714898,0.0,0.3229166666666667,34
87,0.3129973474801061,0.2382284326794896,0.2969121140142517,1.0,0.6171802054154996,0.6588518113009953,1.0,0.71875,33
87,0.3156498673740053,0.8331317844220147,0.997624703087886,1.0,0.1465919701213819,0.5068310563145626,0.0,0.3229166666666667,32
87,0.3183023872679045,0.4761497809940963,0.832541567695962,1.0,0.5079365079365079,0.4994287618412904,1.0,0.6666666666666666,31
87,0.3209549071618037,0.2380832222433822,0.2969121140142517,1.0,0.6171802054154996,0.6564954538963212,1.0,0.6979166666666666,30
87,0.3236074270557029,0.4761212150066654,0.8332541567695962,1.0,0.5079365079365079,0.5002142143095173,1.0,0.65625,29
87,0.3262599469496021,0.4761021710150447,0.831353919239905,1.0,0.5079365079365079,0.5025943733041381,0.0,0.6458333333333334,28
87,0.3289124668435013,0.9998214625785564,0.9991686460807602,1.0,0.0,0.5463892988051607,0.0,0.3020833333333333,27
87,0.3315649867374005,0.9998000380879832,0.997624703087886,1.0,0.0,0.5286333127052891,0.0,0.3020833333333333,26
87,0.3342175066312997,0.9999666730146638,0.9996437054631828,1.0,0.0,0.5552434902651509,0.0,0.2916666666666667,25
87,0.3368700265251989,0.8331793944010664,0.9989311163895488,1.0,0.1465919701213819,0.5000000000000011,0.0,0.3541666666666667,24
87,0.3395225464190981,0.9998143210816988,0.998456057007126,1.0,0.0,0.5452706240776883,0.0,0.2916666666666667,23
87,0.3421750663129973,3.570748428870691e-05,0.0,1.0,1.0,0.6594944542295419,1.0,0.9375,22
87,0.3448275862068966,0.2380713197486192,0.2989311163895486,1.0,0.6171802054154996,0.6569476841052982,1.0,0.7083333333333334,21
88,0.0,0.9998500285659874,0.999287410926366,1.0,0.0,0.5521492835721433,0.0,0.28125,125
88,0.0026525198938992,0.5951580651304513,0.7363420427553444,0.0,0.2931839402427638,0.058123482648641,0.0,0.0520833333333333,125
88,0.0053050397877984,4.522948009902875e-05,0.0020190023752969,1.0,1.0,0.6685390584091014,1.0,0.9479166666666666,125
88,0.0079575596816976,0.9999190630356124,0.9978622327790974,1.0,0.0,0.5561955538629983,0.0,0.2916666666666667,125
88,0.0106100795755968,0.476066463530756,0.832541567695962,1.0,0.5079365079365079,0.4954300947303289,1.0,0.6458333333333334,125
88,0.013262599469496,0.4761283565035231,0.831353919239905,1.0,0.5079365079365079,0.5011186747274713,0.0,0.6458333333333334,125
88,0.0159151193633952,0.5952866120738907,0.7363420427553444,0.0,0.2931839402427638,0.0565525777121916,0.0,0.0520833333333333,125
88,0.0185676392572944,0.2380165682727099,0.2969121140142517,1.0,0.6171802054154996,0.6731089636787736,1.0,0.6979166666666666,125
88,0.0212201591511936,0.9999976195010474,0.9998812351543944,1.0,0.0,0.5516732517732196,0.0,0.28125,125
88,0.0238726790450928,4.522948009902875e-05,0.0005938242280285,1.0,1.0,0.6881277669348321,1.0,0.9375,125
88,0.026525198938992,0.5951985336126452,0.7374109263657957,0.0,0.2931839402427638,0.0576474508497173,0.0,0.0416666666666666,125
88,0.0291777188328912,0.999897638545039,0.997624703087886,1.0,0.0,0.556362164992621,0.0,0.2708333333333333,125
88,0.0318302387267904,1.6663492668063226e-05,0.0021377672209026,1.0,1.0,0.6811300994906456,1.0,0.9375,125
88,0.0344827586206896,0.5952247191011236,0.7376484560570071,0.0,0.2931839402427638,0.0595515780454144,0.0,0.0416666666666666,125
88,0.0371352785145888,0.9998190820796038,0.997624703087886,1.0,0.0,0.5662160232303521,0.0,0.2916666666666667,125
88,0.039787798408488,0.999959531517806,0.997624703087886,1.0,0.0,0.5558623316037506,0.0,0.2916666666666667,125
88,0.0424403183023872,0.4760783660255189,0.8328978622327792,1.0,0.5079365079365079,0.4894320940638833,0.0,0.6458333333333334,125
88,0.0450928381962864,4.284898114644829e-05,0.0,1.0,1.0,0.6862712429190263,1.0,0.9270833333333334,125
88,0.0477453580901856,0.4760974100171395,0.8332541567695962,1.0,0.5079365079365079,0.4927405150664071,0.0,0.6458333333333334,125
88,0.0503978779840848,0.595250904589602,0.7363420427553444,0.0,0.2931839402427638,0.0389632027419428,0.0,0.0416666666666666,125
88,0.053050397877984,0.5953080365644638,0.7376484560570071,0.0,0.2931839402427638,0.0502689579663918,0.0,0.0416666666666666,125
